id,sentence,predicted_entities_json,predicted_entities
50,राम स्कूल जा रहा है।,"[{""text"": ""राम"", ""label"": ""PERSON"", ""confidence"": 0.9782, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""स्कूल"", ""label"": ""ORGANIZATION"", ""confidence"": 0.8704, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",राम<PERSON:0.98> ; स्कूल<ORGANIZATION:0.87>
51,सीता मुंबई में रहती है,"[{""text"": ""सीता"", ""label"": ""PERSON"", ""confidence"": 0.9992, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""मुंबई"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",सीता<PERSON:1.00> ; मुंबई<LOCATION:1.00>
52,अनुज हैदराबाद में पढ़ाई कर रहा है,"[{""text"": ""अनुज"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""हैदराबाद"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अनुज<PERSON:1.00> ; हैदराबाद<LOCATION:1.00>
53,रवि चेन्नई में काम करता है,"[{""text"": ""रवि"", ""label"": ""PERSON"", ""confidence"": 0.9986, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""चेन्नई"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रवि<PERSON:1.00> ; चेन्नई<LOCATION:1.00>
54,नेहा जयपुर में रहती है,"[{""text"": ""नेहा"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""जयपुर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",नेहा<PERSON:1.00> ; जयपुर<LOCATION:1.00>
55,विकास अहमदाबाद गया,"[{""text"": ""विकास"", ""label"": ""PERSON"", ""confidence"": 0.9915, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""अहमदाबाद"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",विकास<PERSON:0.99> ; अहमदाबाद<LOCATION:1.00>
56,किरण लखनऊ में रहती है,"[{""text"": ""किरण"", ""label"": ""PERSON"", ""confidence"": 0.9967, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""लखनऊ"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",किरण<PERSON:1.00> ; लखनऊ<LOCATION:1.00>
57,अजय भोपाल में काम करता है,"[{""text"": ""अजय"", ""label"": ""PERSON"", ""confidence"": 0.9976, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""भोपाल"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अजय<PERSON:1.00> ; भोपाल<LOCATION:1.00>
58,रोहित सूरत में रहता है,"[{""text"": ""रोहित"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""सूरत"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रोहित<PERSON:1.00> ; सूरत<LOCATION:1.00>
59,मोहन आगरा गया,"[{""text"": ""मोहन"", ""label"": ""PERSON"", ""confidence"": 0.9978, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""आगरा"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",मोहन<PERSON:1.00> ; आगरा<LOCATION:1.00>
60,करण उदयपुर में रहता है,"[{""text"": ""करण"", ""label"": ""PERSON"", ""confidence"": 0.9963, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""उदयपुर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",करण<PERSON:1.00> ; उदयपुर<LOCATION:1.00>
61,नीलम जयपुर गई,"[{""text"": ""नीलम"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""जयपुर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",नीलम<PERSON:1.00> ; जयपुर<LOCATION:1.00>
62,रचना मैसूर गई,"[{""text"": ""रचना"", ""label"": ""PERSON"", ""confidence"": 0.9965, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""मैसूर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रचना<PERSON:1.00> ; मैसूर<LOCATION:1.00>
63,अनिता कानपुर गई,"[{""text"": ""अनिता"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""कानपुर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अनिता<PERSON:1.00> ; कानपुर<LOCATION:1.00>
64,संदीप मेरठ गया,"[{""text"": ""संदीप"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""मेरठ"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",संदीप<PERSON:1.00> ; मेरठ<LOCATION:1.00>
65,रीना अमृतसर गई,"[{""text"": ""रीना"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""अमृतसर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रीना<PERSON:1.00> ; अमृतसर<LOCATION:1.00>
66,कविता उज्जैन गई,"[{""text"": ""कविता"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""उज्जैन"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",कविता<PERSON:1.00> ; उज्जैन<LOCATION:1.00>
67,दीक्षा शिमला गई,"[{""text"": ""दीक्षा"", ""label"": ""PERSON"", ""confidence"": 0.9986, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""शिमला"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",दीक्षा<PERSON:1.00> ; शिमला<LOCATION:1.00>
68,राहुल देहरादून गया,"[{""text"": ""राहुल"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""देहरादून"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",राहुल<PERSON:1.00> ; देहरादून<LOCATION:1.00>
69,पूजा भुवनेश्वर गई,"[{""text"": ""पूजा"", ""label"": ""PERSON"", ""confidence"": 0.999, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""भुवनेश्वर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",पूजा<PERSON:1.00> ; भुवनेश्वर<LOCATION:1.00>
70,गीता कोच्चि गई,"[{""text"": ""गीता"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""कोच्चि"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",गीता<PERSON:1.00> ; कोच्चि<LOCATION:1.00>
71,अमित त्रिवेंद्रम गया,"[{""text"": ""अमित"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""त्रिवेंद्रम"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अमित<PERSON:1.00> ; त्रिवेंद्रम<LOCATION:1.00>
72,सुरेश पुदुच्चेरी गया,"[{""text"": ""सुरेश"", ""label"": ""PERSON"", ""confidence"": 0.9992, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""पुदुच्चेरी"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",सुरेश<PERSON:1.00> ; पुदुच्चेरी<LOCATION:1.00>
73,लता श्रीनगर गई,"[{""text"": ""लता"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""श्रीनगर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",लता<PERSON:1.00> ; श्रीनगर<LOCATION:1.00>
74,दीपिका गंगटोक गई,"[{""text"": ""दीपिका"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""गंगटोक"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",दीपिका<PERSON:1.00> ; गंगटोक<LOCATION:1.00>
75,सुनील सिलचर गया,"[{""text"": ""सुनील"", ""label"": ""PERSON"", ""confidence"": 0.9992, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""सिलचर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",सुनील<PERSON:1.00> ; सिलचर<LOCATION:1.00>
76,रीतेश कोहिमा गया,"[{""text"": ""रीतेश"", ""label"": ""PERSON"", ""confidence"": 0.9992, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""कोहिमा"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रीतेश<PERSON:1.00> ; कोहिमा<LOCATION:1.00>
77,प्रदीप इटानगर गया,"[{""text"": ""प्रदीप"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""इटानगर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",प्रदीप<PERSON:1.00> ; इटानगर<LOCATION:1.00>
78,आरव पनजी गया,"[{""text"": ""आरव"", ""label"": ""PERSON"", ""confidence"": 0.9965, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""पनजी"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",आरव<PERSON:1.00> ; पनजी<LOCATION:1.00>
79,तन्वी इम्फाल गई,"[{""text"": ""तन्वी"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""इम्फाल"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",तन्वी<PERSON:1.00> ; इम्फाल<LOCATION:1.00>
80,आरती दिल्ली गई,"[{""text"": ""आरती"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""दिल्ली"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",आरती<PERSON:1.00> ; दिल्ली<LOCATION:1.00>
81,रीमा भिलाई गई,"[{""text"": ""रीमा"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""भिलाई"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रीमा<PERSON:1.00> ; भिलाई<LOCATION:1.00>
82,कुशल जमशेदपुर गया,"[{""text"": ""कुशल"", ""label"": ""PERSON"", ""confidence"": 0.9994, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""जमशेदपुर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",कुशल<PERSON:1.00> ; जमशेदपुर<LOCATION:1.00>
83,दीपाली वेल्लोर गई,"[{""text"": ""दीपाली"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""वेल्लोर"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",दीपाली<PERSON:1.00> ; वेल्लोर<LOCATION:1.00>
84,करण गुवाहाटी गया,"[{""text"": ""करण"", ""label"": ""PERSON"", ""confidence"": 0.9965, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""गुवाहाटी"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",करण<PERSON:1.00> ; गुवाहाटी<LOCATION:1.00>
85,अंकित तिरुचिरापल्ली गया,"[{""text"": ""अंकित"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""तिरुचिरापल्ली"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अंकित<PERSON:1.00> ; तिरुचिरापल्ली<LOCATION:1.00>
86,प्रकाश रांची गया,"[{""text"": ""प्रकाश"", ""label"": ""PERSON"", ""confidence"": 0.9982, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""रांची"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",प्रकाश<PERSON:1.00> ; रांची<LOCATION:1.00>
87,विनिता आसनसोल गई,"[{""text"": ""विनिता"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""आसनसोल"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",विनिता<PERSON:1.00> ; आसनसोल<LOCATION:1.00>
88,दीपेश पुरी गया,"[{""text"": ""दीपेश"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""पुरी"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",दीपेश<PERSON:1.00> ; पुरी<LOCATION:1.00>
89,अनिल करनाल गया,"[{""text"": ""अनिल"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""करनाल"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अनिल<PERSON:1.00> ; करनाल<LOCATION:1.00>
90,सुमन हिसार गई,"[{""text"": ""सुमन"", ""label"": ""PERSON"", ""confidence"": 0.9987, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""हिसार"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",सुमन<PERSON:1.00> ; हिसार<LOCATION:1.00>
91,अर्पित रोहतक गया,"[{""text"": ""अर्पित"", ""label"": ""PERSON"", ""confidence"": 0.9965, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""रोहतक"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अर्पित<PERSON:1.00> ; रोहतक<LOCATION:1.00>
92,पवन करूर गया,"[{""text"": ""पवन"", ""label"": ""PERSON"", ""confidence"": 0.9995, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""करूर"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",पवन<PERSON:1.00> ; करूर<LOCATION:1.00>
93,राहुल हिसार गया,"[{""text"": ""राहुल"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""हिसार"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",राहुल<PERSON:1.00> ; हिसार<LOCATION:1.00>
94,मयंक झांसी गया,"[{""text"": ""मयंक"", ""label"": ""PERSON"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""झांसी"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",मयंक<PERSON:1.00> ; झांसी<LOCATION:1.00>
95,रोहन झांसी गया,"[{""text"": ""रोहन"", ""label"": ""PERSON"", ""confidence"": 0.9994, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""झांसी"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",रोहन<PERSON:1.00> ; झांसी<LOCATION:1.00>
96,विक्रम अलवर गया,"[{""text"": ""विक्रम"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""अलवर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",विक्रम<PERSON:1.00> ; अलवर<LOCATION:1.00>
97,सचिन धार गया,"[{""text"": ""सचिन"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""धार"", ""label"": ""LOCATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",सचिन<PERSON:1.00> ; धार<LOCATION:1.00>
98,किरण सागर गई,"[{""text"": ""किरण"", ""label"": ""PERSON"", ""confidence"": 0.9874, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""सागर"", ""label"": ""LOCATION"", ""confidence"": 0.9995, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",किरण<PERSON:0.99> ; सागर<LOCATION:1.00>
99,अमृता बिलासपुर गई,"[{""text"": ""अमृता"", ""label"": ""PERSON"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""बिलासपुर"", ""label"": ""LOCATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",अमृता<PERSON:1.00> ; बिलासपुर<LOCATION:1.00>
100,अजय नगर में बहुत भीड़ है।,"[{""text"": ""अजय नगर"", ""label"": ""LOCATION"", ""confidence"": 0.82, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",अजय नगर<LOCATION:0.82>
101,रामनगर से आने वाली ट्रेन लेट है।,"[{""text"": ""रामनगर"", ""label"": ""LOCATION"", ""confidence"": 0.9949, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",रामनगर<LOCATION:0.99>
102,विजय बैंक में खाता खुलवाना है।,"[{""text"": ""विजय बैंक"", ""label"": ""ORGANIZATION"", ""confidence"": 0.978, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",विजय बैंक<ORGANIZATION:0.98>
103,भारत माता की जय!,"[{""text"": ""भारत"", ""label"": ""LOCATION"", ""confidence"": 0.9903, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",भारत<LOCATION:0.99>
104,सुनील दत्त अस्पताल में भर्ती हैं।,"[{""text"": ""सुनील दत्त अस्पताल"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9953, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",सुनील दत्त अस्पताल<ORGANIZATION:1.00>
105,अंबेडकर यूनिवर्सिटी में दाखिला मिला।,"[{""text"": ""अंबेडकर यूनिवर्सिटी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9987, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",अंबेडकर यूनिवर्सिटी<ORGANIZATION:1.00>
106,कृष्णा नदी के किनारे बाढ़ आई।,"[{""text"": ""कृष्णा नदी"", ""label"": ""LOCATION"", ""confidence"": 0.9471, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",कृष्णा नदी<LOCATION:0.95>
107,राधा स्वामी सत्संग में हजारों लोग आए।,"[{""text"": ""राधा स्वामी सत्संग"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9994, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}, {""text"": ""हजारों"", ""label"": ""OTHER"", ""confidence"": 0.9275, ""source"": ""neural"", ""start_token"": 4, ""end_token"": 5}]",राधा स्वामी सत्संग<ORGANIZATION:1.00> ; हजारों<OTHER:0.93>
108,टाटा नगर स्टेशन पर ट्रेन रुकी।,"[{""text"": ""टाटा नगर स्टेशन"", ""label"": ""LOCATION"", ""confidence"": 0.9867, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",टाटा नगर स्टेशन<LOCATION:0.99>
109,महात्मा गांधी मार्ग पर जाम लगा है।,"[{""text"": ""महात्मा गांधी मार्ग"", ""label"": ""LOCATION"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",महात्मा गांधी मार्ग<LOCATION:1.00>
110,नेहरू पार्क में सुबह टहलना अच्छा लगता है।,"[{""text"": ""नेहरू पार्क"", ""label"": ""LOCATION"", ""confidence"": 0.9013, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",नेहरू पार्क<LOCATION:0.90>
111,इंदिरा गांधी अंतरराष्ट्रीय हवाई अड्डे पर भीड़ थी।,"[{""text"": ""इंदिरा गांधी अंतरराष्ट्रीय हवाई अड्डे"", ""label"": ""LOCATION"", ""confidence"": 0.9944, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}]",इंदिरा गांधी अंतरराष्ट्रीय हवाई अड्डे<LOCATION:0.99>
112,विक्रम साराभाई स्पेस सेंटर ने नया रॉकेट लॉन्च किया।,"[{""text"": ""विक्रम साराभाई स्पेस सेंटर"", ""label"": ""ORGANIZATION"", ""confidence"": 0.8503, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}]",विक्रम साराभाई स्पेस सेंटर<ORGANIZATION:0.85>
113,बोस इंस्टीट्यूट में नई खोज हुई।,"[{""text"": ""बोस इंस्टीट्यूट"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9983, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",बोस इंस्टीट्यूट<ORGANIZATION:1.00>
114,शिवाजी महाराज टर्मिनस से ट्रेन पकड़नी है।,"[{""text"": ""शिवाजी महाराज टर्मिनस"", ""label"": ""LOCATION"", ""confidence"": 0.999, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",शिवाजी महाराज टर्मिनस<LOCATION:1.00>
115,रानी झाँसी रोड पर नया फ्लाईओवर बना।,"[{""text"": ""रानी झाँसी रोड"", ""label"": ""LOCATION"", ""confidence"": 0.9996, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",रानी झाँसी रोड<LOCATION:1.00>
116,जवाहरलाल नेहरू स्टेडियम में मैच होगा।,"[{""text"": ""जवाहरलाल नेहरू स्टेडियम"", ""label"": ""LOCATION"", ""confidence"": 0.9991, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",जवाहरलाल नेहरू स्टेडियम<LOCATION:1.00>
117,अब्दुल कलाम द्वीप से मिसाइल टेस्ट हुआ।,"[{""text"": ""अब्दुल कलाम द्वीप"", ""label"": ""LOCATION"", ""confidence"": 0.9946, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",अब्दुल कलाम द्वीप<LOCATION:0.99>
118,श्रीनगर जिले में बर्फबारी हुई।,"[{""text"": ""श्रीनगर"", ""label"": ""LOCATION"", ""confidence"": 0.9997, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",श्रीनगर<LOCATION:1.00>
119,सरस्वती नदी का उल्लेख ग्रंथों में है।,"[{""text"": ""सरस्वती नदी"", ""label"": ""LOCATION"", ""confidence"": 0.9445, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",सरस्वती नदी<LOCATION:0.94>
120,गंगा नदी का पानी प्रदूषित हो रहा है।,"[{""text"": ""गंगा नदी"", ""label"": ""LOCATION"", ""confidence"": 0.931, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",गंगा नदी<LOCATION:0.93>
121,यमुना एक्सप्रेसवे पर दुर्घटना हुई।,"[{""text"": ""यमुना एक्सप्रेसवे"", ""label"": ""LOCATION"", ""confidence"": 0.7315, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",यमुना एक्सप्रेसवे<LOCATION:0.73>
122,सीता राम बाज़ार में दुकान है।,"[{""text"": ""सीता राम बाज़ार"", ""label"": ""LOCATION"", ""confidence"": 0.8757, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",सीता राम बाज़ार<LOCATION:0.88>
123,हनुमान नगर में चोरी हुई।,"[{""text"": ""हनुमान नगर"", ""label"": ""LOCATION"", ""confidence"": 0.841, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",हनुमान नगर<LOCATION:0.84>
124,श्याम लाल कॉलेज में परीक्षा है।,"[{""text"": ""श्याम लाल कॉलेज"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9821, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",श्याम लाल कॉलेज<ORGANIZATION:0.98>
125,दिल्ली पुलिस ने आरोपी को पकड़ा।,"[{""text"": ""दिल्ली पुलिस"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9824, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",दिल्ली पुलिस<ORGANIZATION:0.98>
126,मुंबई हाई कोर्ट ने फ़ैसला सुनाया।,"[{""text"": ""मुंबई हाई कोर्ट"", ""label"": ""ORGANIZATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",मुंबई हाई कोर्ट<ORGANIZATION:1.00>
127,पंजाब नेशनल बैंक में धोखाधड़ी हुई।,"[{""text"": ""पंजाब नेशनल बैंक"", ""label"": ""ORGANIZATION"", ""confidence"": 0.993, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",पंजाब नेशनल बैंक<ORGANIZATION:0.99>
128,उत्तर प्रदेश सरकार ने नई योजना लाई।,"[{""text"": ""उत्तर प्रदेश सरकार"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9366, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",उत्तर प्रदेश सरकार<ORGANIZATION:0.94>
